taxonID	scientificName	taxonRank	acceptedNameUsageID	taxonomicStatus	update_date	kingdom	phylum	class	order	family	genus	specificEpithet	vernacularName	infraspecificEpithet
ITIS:944364	Callithrix chrysoleuca	species	ITIS:944136	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	Golden-white Tassel-ear Marmoset	NA
ITIS:944365	Hapale coelestis	species	ITIS:572911	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	aurita	white-eared marmoset	NA
ITIS:944366	Hapale communis	species	ITIS:572915	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	jacchus	white-tufted-ear marmoset	NA
ITIS:944367	Callithrix emiliae	species	ITIS:944127	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	emiliae	Snethlage's Marmoset	NA
ITIS:944368	Callithrix humilis	species	ITIS:998631	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humilis	Roosmalens' Dwarf Marmoset	NA
ITIS:944369	Callithrix intermedia	species	ITIS:944129	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	intermedius	Rio Aripuanã Marmoset	NA
ITIS:944370	Callithrix leucippe	species	ITIS:944126	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	leucippe	White Marmoset	NA
ITIS:944371	Jacchus leucocephalus	species	ITIS:572913	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	geoffroyi	White-headed Marmoset	NA
ITIS:944372	Jacchus leucogenys	species	ITIS:572913	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	geoffroyi	White-headed Marmoset	NA
ITIS:944373	Jacchus leucomerus	species	ITIS:944128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	Black-tailed Marmoset	NA
ITIS:944374	Hapale leucotis	species	ITIS:572915	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	jacchus	white-tufted-ear marmoset	NA
ITIS:944375	Simia leukeurin	species	ITIS:944128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	Black-tailed Marmoset	NA
ITIS:944376	Callithrix manicorensis	species	ITIS:944132	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	marcai	Marca's Marmoset	NA
ITIS:944377	Callithrix mauesi	species	ITIS:944135	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	mauesi	Maués Marmoset	NA
ITIS:944378	Jacchus maximiliani	species	ITIS:572913	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	geoffroyi	White-headed Marmoset	NA
ITIS:944379	Hapale melanotis	species	ITIS:572913	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	geoffroyi	White-headed Marmoset	NA
ITIS:944380	Callithrix melanura	species	ITIS:944128	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	melanurus	Black-tailed Marmoset	NA
ITIS:944381	Callithrix nigriceps	species	ITIS:944131	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	nigriceps	Black-headed Marmoset	NA
ITIS:944382	Hapale petronius	species	ITIS:572911	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	aurita	white-eared marmoset	NA
ITIS:944383	Hapale santaremensis	species	ITIS:944138	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	humeralifer	tassel-eared marmoset	NA
ITIS:944384	Callithrix saterei	species	ITIS:944137	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	saterei	Sateré Marmoset	NA
ITIS:944385	Mico sericeus	species	ITIS:944136	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Mico	chrysoleucos	Golden-white Tassel-ear Marmoset	NA
ITIS:944386	Hapale trigonifer	species	ITIS:572918	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	penicillata	Black-tufted-ear Marmoset	NA
ITIS:944387	Jacchus vulgaris	species	ITIS:572915	synonym	NA	Animalia	Chordata	Mammalia	Primates	Callitrichidae	Callithrix	jacchus	white-tufted-ear marmoset	NA
ITIS:944388	Cebus annellatus	species	ITIS:572978	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	weeping capuchin	NA
ITIS:944389	Cebus apiculatus	species	ITIS:572978	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	weeping capuchin	NA
ITIS:944390	Cebus capillatus	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944391	Cebus castaneus	species	ITIS:572978	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	weeping capuchin	NA
ITIS:944392	Cebus cirrifer	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944393	Cebus crassiceps	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944394	Cebus cristatus	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944395	Cebus curtus	species	ITIS:572977	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	White-headed Capuchin	NA
ITIS:944396	Cebus frontatus	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944397	Cebus hypoleucus	species	ITIS:572977	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	capucinus	White-headed Capuchin	NA
ITIS:944398	Cebus leucogenys	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944399	Cebus libidinosus	species	ITIS:944153	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	libidinosus	Bearded Capuchin	NA
ITIS:944400	Cebus lunatus	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944401	Cebus monachus	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944402	Cebus niger	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944403	Cebus nigritus	species	ITIS:944150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	nigritus	Black-horned Capuchin	NA
ITIS:944404	Cebus nigrivittatus	species	ITIS:572978	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Cebus	olivaceus	weeping capuchin	NA
ITIS:944405	Cebus subcristatus	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944406	Simia variegata	species	ITIS:944156	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	apella	Tufted Capuchin	NA
ITIS:944407	Cebus xanthosternos	species	ITIS:944154	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cebidae	Sapajus	xanthosternos	Yellow-breasted Capuchin	NA
ITIS:944408	Cercocebus collaris	species	ITIS:572995	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	Red-capped Mangabey	NA
ITIS:944409	Cercocebus crossi	species	ITIS:572995	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	torquatus	Red-capped Mangabey	NA
ITIS:944410	Cercocebus fumosus	species	ITIS:572993	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	agilis	Agile Mangabey	NA
ITIS:944411	Cercocebus hagenbecki	species	ITIS:572993	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	agilis	Agile Mangabey	NA
ITIS:944412	Cercocebus oberlaenderi	species	ITIS:572993	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercocebus	agilis	Agile Mangabey	NA
ITIS:944413	Cercopithecus brazzae	species	ITIS:573007	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	neglectus	De Brazza's Monkey	NA
ITIS:944414	Cercopithecus burnettii	species	ITIS:572997	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	Campbell's Monkey	NA
ITIS:944415	Cercopithecus ezrae	species	ITIS:573007	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	neglectus	De Brazza's Monkey	NA
ITIS:944416	Simia faunus	species	ITIS:572999	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	diana	Diana Monkey	NA
ITIS:944418	Simia monacha	species	ITIS:573006	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	mona	Mona Monkey	NA
ITIS:944419	Cercopithecus palatinus	species	ITIS:944222	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	roloway	Roloway Monkey	NA
ITIS:944420	Cercopithecus salongo	species	ITIS:573000	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	dryas	Dryas Monkey	NA
ITIS:944421	Cercopithecus temminickii	species	ITIS:572997	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Cercopithecus	campbelli	Campbell's Monkey	NA
ITIS:944422	Cercopithecus thomasi	species	ITIS:944219	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Allochrocebus	lhoesti	L'Hoest's Monkey	NA
ITIS:944423	Cheirogaleus adipicaudatus	species	ITIS:572859	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	Lesser Dwarf Lemur	NA
ITIS:944424	Lemur commersonii	species	ITIS:572858	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	Greater Dwarf Lemur	NA
ITIS:944425	Mioxicebus griseus	species	ITIS:572858	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	Greater Dwarf Lemur	NA
ITIS:944426	Chirogale melanotis	species	ITIS:944044	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	crossleyi	Crossley's Dwarf Lemur	NA
ITIS:944427	Cheirogaleus milii	species	ITIS:572858	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	Greater Dwarf Lemur	NA
ITIS:944428	Cheirogaleus minor	species	ITIS:572859	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	Lesser Dwarf Lemur	NA
ITIS:944429	Cheirogaleus ravus	species	ITIS:944045	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	minusculus	Small Iron-gray Dwarf Lemur	NA
ITIS:944430	Cheirogaleus samati	species	ITIS:572859	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	Lesser Dwarf Lemur	NA
ITIS:944431	Opolemur thomasi	species	ITIS:998634	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	thomasi	Thomas' Dwarf Lemur	NA
ITIS:944432	Cheirogaleus typicus	species	ITIS:572858	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	Greater Dwarf Lemur	NA
ITIS:944433	Myspithecus typus	species	ITIS:572858	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	Greater Dwarf Lemur	NA
ITIS:944434	Chiropotes ater	species	ITIS:572986	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	brown-bearded saki	NA
ITIS:944435	Pithecia couxio	species	ITIS:944176	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	chiropotes	Rio Negro Bearded Saki	NA
ITIS:944437	Pithecia nigra	species	ITIS:572986	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	satanas	brown-bearded saki	NA
ITIS:944438	Cacajao roosevelti	species	ITIS:572985	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	albinasus	White-nosed Saki	NA
ITIS:944439	Simia sagulata	species	ITIS:944178	synonym	NA	Animalia	Chordata	Mammalia	Primates	Pitheciidae	Chiropotes	sagulatus	Guianan Bearded Saki	NA
ITIS:944440	Cercopithecus calliaudi	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944441	Cercopithecus callitrichus	species	ITIS:944215	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	Green Monkey	NA
ITIS:944442	Cercopithecus cano-viridis	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944443	Cercopithecus chrysurus	species	ITIS:944215	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	Green Monkey	NA
ITIS:944444	Cercopithecus cinereo-viridis	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944446	Simia engytithia	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944447	Cercopithecus griseo-viridis	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944448	Cercopithecus griseus	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944449	Cercopithecus matschiei	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944450	Simia subviridis	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944451	Cercopithecus tephrops	species	ITIS:944445	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	cynosuros	Malbrouck Monkey	NA
ITIS:944452	Cercopithecus toldti	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944453	Lasiopyga weidholzi	species	ITIS:552515	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	vervet monkey	NA
ITIS:944454	Cercopithecus werneri	species	ITIS:944215	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	sabaeus	Green Monkey	NA
ITIS:944455	Semnopithecus bicolor	species	ITIS:944229	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	White-thighed Colobus	NA
ITIS:944456	Simia comosa	species	ITIS:573037	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	polykomos	King Colobus	NA
ITIS:944457	Colobus leucomeros	species	ITIS:944229	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	White-thighed Colobus	NA
ITIS:944458	Simia polycomos	species	ITIS:573037	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	polykomos	King Colobus	NA
ITIS:944459	Simia regalis	species	ITIS:573037	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	polykomos	King Colobus	NA
ITIS:944460	Simia tetradactyla	species	ITIS:573037	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	polykomos	King Colobus	NA
ITIS:944461	Colobus ursinus	species	ITIS:944229	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Colobus	vellerosus	White-thighed Colobus	NA
ITIS:944462	Lemur psilodactylus	species	ITIS:572886	synonym	NA	Animalia	Chordata	Mammalia	Primates	Daubentoniidae	Daubentonia	madagascariensis	Aye-aye	NA
ITIS:944463	Erythrocebus albigenus	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944465	Cercopithecus circumcinctus	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944466	Erythrocebus formosus	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944467	Cercopithecus kerstingi	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944468	Erythrocebus langheldi	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944469	Cercopithecus poliophaeus	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944471	Simia rubra	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944472	Simia rufa	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944473	Erythrocebus whitei	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944474	Erythrocebus zechi	species	ITIS:573015	synonym	NA	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Erythrocebus	patas	Patas Monkey	NA
ITIS:944475	Eulemur albocollaris	species	ITIS:944077	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	cinereiceps	White-collared Brown Lemur	NA
ITIS:944476	Prosimia brissonii	species	ITIS:572867	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:944477	Lemur bruneus	species	ITIS:572864	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	fulvus	Brown Lemur	NA
ITIS:944478	Prosimia bugi	species	ITIS:572867	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:944479	Lemur chrysampyx	species	ITIS:572865	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	coronatus	Crowned Lemur	NA
ITIS:944480	Lemur cuvieri	species	ITIS:572867	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:944481	Lemur dubius	species	ITIS:572867	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:944482	Lemur flaviventer	species	ITIS:572868	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	Red-bellied Lemur	NA
ITIS:944483	Prosimia frederici	species	ITIS:944075	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	albifrons	White-headed Lemur	NA
ITIS:944484	Lemur mayottensis	species	ITIS:572864	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	fulvus	Brown Lemur	NA
ITIS:944485	Prosimia melanocephala	species	ITIS:944078	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	Red-collared Lemur	NA
ITIS:944486	Prosimia micromongoz	species	ITIS:572867	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:944487	Lemur nigrifrons	species	ITIS:572867	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:944488	Prosimia ocularis	species	ITIS:572867	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	Mongoose Lemur	NA
ITIS:944489	Prosimia rufipes	species	ITIS:572868	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	Red-bellied Lemur	NA
ITIS:944490	Lemur rufiventer	species	ITIS:572868	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	Red-bellied Lemur	NA
ITIS:944491	Prosimia xanthomystax	species	ITIS:944078	synonym	NA	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	collaris	Red-collared Lemur	NA
ITIS:944492	Otolicnus apicalis	species	ITIS:572893	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Euoticus	elegantulus	western needle-clawed galago	NA
ITIS:944495	Galago conspicillatus	species	ITIS:572898	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	moholi	Southern Lesser Galago	NA
ITIS:944496	Galago demidoff	species	ITIS:572900	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	demidoff	Prince Demidoff's Bushbaby	NA
ITIS:944497	Galago demidovii	species	ITIS:572900	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	demidoff	Prince Demidoff's Bushbaby	NA
ITIS:944498	Galago gabonensis	species	ITIS:944102	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Sciurocheirus	gabonensis	Gabon Squirrel Galago	NA
ITIS:944499	Galago granti	species	ITIS:1025149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	granti	Mozambique Dwarf Galago	NA
ITIS:944501	Galago mertensi	species	ITIS:1025149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	granti	Mozambique Dwarf Galago	NA
ITIS:944502	Otolicnus mossambicus	species	ITIS:572898	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	moholi	Southern Lesser Galago	NA
ITIS:944504	Galago nyasae	species	ITIS:1025149	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	granti	Mozambique Dwarf Galago	NA
ITIS:944505	Galago orinus	species	ITIS:1025152	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	orinus	Uluguru Bushbaby	NA
ITIS:944508	Galago rondoensis	species	ITIS:1025153	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	rondoensis	Rondo Dwarf Galago	NA
ITIS:944509	Galago thomasi	species	ITIS:944095	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galagoides	thomasi	Thomas's Dwarf Galago	NA
ITIS:944510	Galago tumbolensis	species	ITIS:572898	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Galago	moholi	Southern Lesser Galago	NA
ITIS:944512	Galago zanzibaricus	species	ITIS:1025150	synonym	NA	Animalia	Chordata	Mammalia	Primates	Galagidae	Paragalago	zanzibaricus	Zanzibar Bushbaby	NA
ITIS:944513	Homo aethiopicus	species	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:944514	Homo americanus	species	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
ITIS:944515	Homo arabicus	species	ITIS:180092	synonym	NA	Animalia	Chordata	Mammalia	Primates	Hominidae	Homo	sapiens	man	NA
