vernacularName	language	update_date	acceptedNameUsageID	taxonID	scientificName	taxonRank	taxonomicStatus	kingdom	phylum	class	order	family	genus	specificEpithet	infraspecificEpithet
green monkey	English	2002-07-30	ITIS:552515	ITIS:944440	Cercopithecus calliaudi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944442	Cercopithecus cano-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944444	Cercopithecus cinereo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944446	Simia engytithia	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944447	Cercopithecus griseo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944448	Cercopithecus griseus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944449	Cercopithecus matschiei	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944450	Simia subviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944452	Cercopithecus toldti	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:944453	Lasiopyga weidholzi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:945054	Cercopithecus canoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:945055	Cercopithecus cinereoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:945056	Cercopithecus griseoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:945669	Cercopithecus aethiops zavattarii	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
green monkey	English	2002-07-30	ITIS:552515	ITIS:552515	Chlorocebus aethiops	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944440	Cercopithecus calliaudi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944442	Cercopithecus cano-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944444	Cercopithecus cinereo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944446	Simia engytithia	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944447	Cercopithecus griseo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944448	Cercopithecus griseus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944449	Cercopithecus matschiei	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944450	Simia subviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944452	Cercopithecus toldti	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:944453	Lasiopyga weidholzi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:945054	Cercopithecus canoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:945055	Cercopithecus cinereoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:945056	Cercopithecus griseoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:945669	Cercopithecus aethiops zavattarii	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet	English	2014-06-26	ITIS:552515	ITIS:552515	Chlorocebus aethiops	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944440	Cercopithecus calliaudi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944442	Cercopithecus cano-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944444	Cercopithecus cinereo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944446	Simia engytithia	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944447	Cercopithecus griseo-viridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944448	Cercopithecus griseus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944449	Cercopithecus matschiei	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944450	Simia subviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944452	Cercopithecus toldti	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:944453	Lasiopyga weidholzi	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:945054	Cercopithecus canoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:945055	Cercopithecus cinereoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:945056	Cercopithecus griseoviridis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:945669	Cercopithecus aethiops zavattarii	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Grivet Monkey	English	2014-06-26	ITIS:552515	ITIS:552515	Chlorocebus aethiops	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Chlorocebus	aethiops	NA
Japanese Macaque	English	2014-06-26	ITIS:555659	ITIS:555659	Macaca fuscata	species	accepted	Animalia	Chordata	Mammalia	Primates	Cercopithecidae	Macaca	fuscata	NA
Hairy-eared Dwarf Lemur	English	2014-06-26	ITIS:572857	ITIS:572857	Allocebus trichotis	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Allocebus	trichotis	NA
Greater Dwarf Lemur	English	2014-06-26	ITIS:572858	ITIS:944424	Lemur commersonii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	NA
Greater Dwarf Lemur	English	2014-06-26	ITIS:572858	ITIS:944425	Mioxicebus griseus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	NA
Greater Dwarf Lemur	English	2014-06-26	ITIS:572858	ITIS:944427	Cheirogaleus milii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	NA
Greater Dwarf Lemur	English	2014-06-26	ITIS:572858	ITIS:944432	Cheirogaleus typicus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	NA
Greater Dwarf Lemur	English	2014-06-26	ITIS:572858	ITIS:944433	Myspithecus typus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	NA
Greater Dwarf Lemur	English	2014-06-26	ITIS:572858	ITIS:572858	Cheirogaleus major	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	major	NA
Fat-tailed Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:944423	Cheirogaleus adipicaudatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Fat-tailed Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:944428	Cheirogaleus minor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Fat-tailed Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:944430	Cheirogaleus samati	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Fat-tailed Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:572859	Cheirogaleus medius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Lesser Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:944423	Cheirogaleus adipicaudatus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Lesser Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:944428	Cheirogaleus minor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Lesser Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:944430	Cheirogaleus samati	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Lesser Dwarf Lemur	English	2014-06-26	ITIS:572859	ITIS:572859	Cheirogaleus medius	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Cheirogaleus	medius	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:944619	Chirogaleus gliroides	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:944620	Galago madagascarensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:944621	Prosimia minima	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:944622	Cheirogaleus minor	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:944623	Myscebus palmarum	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:944624	Lemur prehensilis	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:944625	Lemur pusillus	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
Gray Mouse Lemur	English	2014-06-26	ITIS:572861	ITIS:572861	Microcebus murinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	murinus	NA
brown mouse lemur	English	2002-07-30	ITIS:572862	ITIS:944626	Chirogaleus smithii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	NA
brown mouse lemur	English	2002-07-30	ITIS:572862	ITIS:572862	Microcebus rufus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	NA
Eastern Rufous Mouse Lemur	English	2014-06-26	ITIS:572862	ITIS:944626	Chirogaleus smithii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	NA
Eastern Rufous Mouse Lemur	English	2014-06-26	ITIS:572862	ITIS:572862	Microcebus rufus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	NA
Rufous Mouse Lemur	English	2014-06-26	ITIS:572862	ITIS:944626	Chirogaleus smithii	species	synonym	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	NA
Rufous Mouse Lemur	English	2014-06-26	ITIS:572862	ITIS:572862	Microcebus rufus	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Microcebus	rufus	NA
fork-marked lemur	English	2002-07-30	ITIS:572863	ITIS:572863	Phaner furcifer	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	furcifer	NA
Masoala Fork-crowned Lemur	English	2014-06-26	ITIS:572863	ITIS:572863	Phaner furcifer	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	furcifer	NA
Masoala Fork-marked Lemur	English	2014-06-26	ITIS:572863	ITIS:572863	Phaner furcifer	species	accepted	Animalia	Chordata	Mammalia	Primates	Cheirogaleidae	Phaner	furcifer	NA
Brown Lemur	English	2014-06-26	ITIS:572864	ITIS:944477	Lemur bruneus	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	fulvus	NA
Brown Lemur	English	2014-06-26	ITIS:572864	ITIS:944484	Lemur mayottensis	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	fulvus	NA
Brown Lemur	English	2014-06-26	ITIS:572864	ITIS:572864	Eulemur fulvus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	fulvus	NA
Crowned Lemur	English	2014-06-26	ITIS:572865	ITIS:944479	Lemur chrysampyx	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	coronatus	NA
Crowned Lemur	English	2014-06-26	ITIS:572865	ITIS:572865	Eulemur coronatus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	coronatus	NA
Black Lemur	English	2014-06-26	ITIS:572866	ITIS:944722	Lemur leucomystax	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	macaco	NA
Black Lemur	English	2014-06-26	ITIS:572866	ITIS:945472	Lemur macaco niger	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	macaco	NA
Black Lemur	English	2014-06-26	ITIS:572866	ITIS:572866	Eulemur macaco	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	macaco	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:944476	Prosimia brissonii	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:944478	Prosimia bugi	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:944480	Lemur cuvieri	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:944481	Lemur dubius	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:944486	Prosimia micromongoz	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:944487	Lemur nigrifrons	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:944488	Prosimia ocularis	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Mongoose Lemur	English	2014-06-26	ITIS:572867	ITIS:572867	Eulemur mongoz	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	mongoz	NA
Red-bellied Lemur	English	2014-06-26	ITIS:572868	ITIS:944482	Lemur flaviventer	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	NA
Red-bellied Lemur	English	2014-06-26	ITIS:572868	ITIS:944489	Prosimia rufipes	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	NA
Red-bellied Lemur	English	2014-06-26	ITIS:572868	ITIS:944490	Lemur rufiventer	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	NA
Red-bellied Lemur	English	2014-06-26	ITIS:572868	ITIS:572868	Eulemur rubriventer	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Eulemur	rubriventer	NA
Golden Bamboo Lemur	English	2014-06-26	ITIS:572869	ITIS:572869	Hapalemur aureus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	aureus	NA
bamboo lemur	English	2002-07-30	ITIS:572870	ITIS:572870	Hapalemur griseus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	griseus	NA
Gray Bamboo Lemur	English	2014-06-26	ITIS:572870	ITIS:572870	Hapalemur griseus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Hapalemur	griseus	NA
Ring-tailed Lemur	English	2014-06-26	ITIS:572872	ITIS:944548	Maki mococo	species	synonym	Animalia	Chordata	Mammalia	Primates	Lemuridae	Lemur	catta	NA
Ring-tailed Lemur	English	2014-06-26	ITIS:572872	ITIS:572872	Lemur catta	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Lemur	catta	NA
ruffed lemur	English	2002-07-30	ITIS:572873	ITIS:572873	Varecia variegata	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Varecia	variegata	NA
Black-and-white Ruffed Lemur	English	2014-06-26	ITIS:572873	ITIS:572873	Varecia variegata	species	accepted	Animalia	Chordata	Mammalia	Primates	Lemuridae	Varecia	variegata	NA
gray-backed sportive lemur	English	2002-07-30	ITIS:572874	ITIS:944554	Lepidolemur grandidieri	species	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	NA
gray-backed sportive lemur	English	2002-07-30	ITIS:572874	ITIS:572874	Lepilemur dorsalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	NA
Black-striped Sportive Lemur	English	2014-06-26	ITIS:572874	ITIS:944554	Lepidolemur grandidieri	species	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	NA
Black-striped Sportive Lemur	English	2014-06-26	ITIS:572874	ITIS:572874	Lepilemur dorsalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	NA
Gray's Sportive Lemur	English	2014-06-26	ITIS:572874	ITIS:944554	Lepidolemur grandidieri	species	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	NA
Gray's Sportive Lemur	English	2014-06-26	ITIS:572874	ITIS:572874	Lepilemur dorsalis	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	dorsalis	NA
Milne-Edwards' Sportive Lemur	English	2014-06-26	ITIS:572875	ITIS:945724	Lepidolemur mustelinus rufescens	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	edwardsi	NA
Milne-Edwards' Sportive Lemur	English	2014-06-26	ITIS:572875	ITIS:572875	Lepilemur edwardsi	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	edwardsi	NA
Milne-Edwards's Sportive lemur	English	2014-06-26	ITIS:572875	ITIS:945724	Lepidolemur mustelinus rufescens	subspecies	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	edwardsi	NA
Milne-Edwards's Sportive lemur	English	2014-06-26	ITIS:572875	ITIS:572875	Lepilemur edwardsi	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	edwardsi	NA
White-footed Sportive Lemur	English	2014-06-26	ITIS:572876	ITIS:944553	Lepidolemur globiceps	species	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	leucopus	NA
White-footed Sportive Lemur	English	2014-06-26	ITIS:572876	ITIS:572876	Lepilemur leucopus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	leucopus	NA
Small-toothed Sportive Lemur	English	2014-06-26	ITIS:572877	ITIS:572877	Lepilemur microdon	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	microdon	NA
Weasel Sportive Lemur	English	2014-06-26	ITIS:572878	ITIS:944552	Mixocebus caniceps	species	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	mustelinus	NA
Weasel Sportive Lemur	English	2014-06-26	ITIS:572878	ITIS:572878	Lepilemur mustelinus	species	accepted	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	mustelinus	NA
Weasel Lemur	English	2014-06-26	ITIS:572878	ITIS:944552	Mixocebus caniceps	species	synonym	Animalia	Chordata	Mammalia	Primates	Lepilemuridae	Lepilemur	mustelinus	NA
